home_team,away_team,prediction_spread_holdout_ElasticNet,ci_lb_holdout_ElasticNet,ci_ub_holdout_ElasticNet,prediction_spread_holdout_GradientBoosting_TUNED,ci_lb_holdout_GradientBoosting_TUNED,ci_ub_holdout_GradientBoosting_TUNED,prediction_spread_holdout_HuberRegressor,ci_lb_holdout_HuberRegressor,ci_ub_holdout_HuberRegressor,prediction_spread_holdout_Lasso,ci_lb_holdout_Lasso,ci_ub_holdout_Lasso,prediction_spread_holdout_LinearRegression,ci_lb_holdout_LinearRegression,ci_ub_holdout_LinearRegression,prediction_spread_holdout_RandomForest,ci_lb_holdout_RandomForest,ci_ub_holdout_RandomForest,prediction_spread_holdout_Ridge,ci_lb_holdout_Ridge,ci_ub_holdout_Ridge,prediction_spread_random_ElasticNet,ci_lb_random_ElasticNet,ci_ub_random_ElasticNet,prediction_spread_random_GradientBoosting_TUNED,ci_lb_random_GradientBoosting_TUNED,ci_ub_random_GradientBoosting_TUNED,prediction_spread_random_HuberRegressor,ci_lb_random_HuberRegressor,ci_ub_random_HuberRegressor,prediction_spread_random_Lasso,ci_lb_random_Lasso,ci_ub_random_Lasso,prediction_spread_random_LinearRegression,ci_lb_random_LinearRegression,ci_ub_random_LinearRegression,prediction_spread_random_RandomForest,ci_lb_random_RandomForest,ci_ub_random_RandomForest,prediction_spread_random_Ridge,ci_lb_random_Ridge,ci_ub_random_Ridge,avg_holdout,avg_random,avg_all
North Greenville Crusaders,Gardner-Webb Runnin' Bulldogs,-3.638090689225842,-14.369108442150509,7.092927063698826,-4.897894564896467,-16.044682008721043,6.248892878928108,-3.764118783407146,-14.495815569160591,6.9675780023463,-3.6349746225305513,-14.374986696188593,7.10503745112749,-3.6305944129280805,-14.365835395392427,7.104646569536267,-5.276810074518553,-16.271288675863282,5.717668526826176,-3.6333002635067393,-14.372309260212162,7.105708733198683,-4.880720972081239,-15.439825493546225,5.678383549383748,-4.861237609025587,-15.128727841371322,5.406252623320147,-5.055455231746732,-15.638205844518941,5.527295381025477,-4.870186948549062,-15.4187370488325,5.678363151734377,-4.880279134197608,-15.425100981476348,5.664542713081132,-2.7854650070437055,-13.16331144721812,7.5923814331307105,-4.882012864873541,-15.432709081464163,5.66868335171708,-4.067969058716197,-4.602193966788211,-4.335081512752204
South Carolina State Bulldogs,North Carolina A&T Aggies,-18.88902792150199,-29.62004567442666,-8.158010168577324,-19.98670890571438,-31.133496349538955,-8.839921461889805,-19.072768918466526,-29.80446570421997,-8.34107213271308,-18.87877478940785,-29.618786863065893,-8.138762715749808,-18.880855399099296,-29.616096381563644,-8.145614416634949,-18.56595283241357,-29.560431433758296,-7.571474231068839,-18.885527449015918,-29.62453644572134,-8.146518452310495,-19.177468923117495,-29.736573444582483,-8.618364401652508,-19.429731070902076,-29.697221303247808,-9.162240838556341,-19.110801247597887,-29.693551860370096,-8.528050634825679,-19.163894434528302,-29.71244453481174,-8.615344334244863,-19.16614914815147,-29.71097099543021,-8.621327300872728,-19.532392880902567,-29.910239321076983,-9.15454644072815,-19.170069965742282,-29.720766182332902,-8.619373749151661,-19.022802316517076,-19.250072524420293,-19.13643742046869
Indiana State Sycamores,SIU Edwardsville Cougars,-2.466103199912858,-13.197120952837526,8.26491455301181,-3.3341634753886495,-14.480950919213225,7.8126239684359255,-2.407230215586864,-13.13892700134031,8.324466570166582,-2.4595874691366424,-13.199599542794683,8.2804246045214,-2.456623306165958,-13.191864288630306,8.278617676298389,-1.9129004064517137,-12.907379007796443,9.081578194893016,-2.460676676407078,-13.199685673112501,8.278332320298343,-1.7929381689877868,-12.352042690452773,8.7661663524772,-0.8976025630338162,-11.16509279537955,9.369887669311918,-1.7446337188713645,-12.327384331643573,8.838116893900844,-1.7841458796518541,-12.332695979935293,8.764404220631585,-1.7850157656690353,-12.329837612947776,8.759806081609705,0.12682602489157027,-10.251020415282845,10.504672465065987,-1.787644752909797,-12.338340969500418,8.763051463680824,-2.4996121070071093,-1.3807364034617262,-1.9401742552344179
Simpson College (IA) Storm,Drake Bulldogs,-38.455810793284485,-49.186828546209156,-27.724793040359817,-36.17737679829886,-47.32416424212343,-25.030589354474284,-38.57059104807102,-49.302287833824465,-27.838894262317577,-38.44482814333348,-49.184840216991525,-27.704816069675438,-38.444638718893806,-49.17987970135815,-27.70939773642946,-40.33005183192363,-51.324530433268365,-29.335573230578902,-38.45027006980088,-49.1892790665063,-27.711261073095457,-42.30569245630886,-52.86479697777385,-31.746587934843873,-39.58537189120515,-49.852862123550885,-29.317881658859413,-41.9641977393801,-52.546948352152306,-31.38144712660789,-42.287160808902264,-52.83571090918571,-31.738610708618825,-42.29145864386872,-52.83628049114746,-31.746636796589982,-40.56127527894083,-50.93912171911525,-30.183428838766417,-42.2966296414544,-52.847325858045025,-31.74593342486378,-38.4105096290866,-41.61311235143719,-40.01181099026189
College Of Biblical Studies Ambassadors,McNeese Cowboys,-63.168438906644084,-73.89945665956876,-52.43742115371941,-53.55126149412908,-64.69804893795366,-42.4044740503045,-62.86511830869654,-73.59681509444998,-52.133421522943095,-63.18587800453693,-73.92589007819497,-52.44586593087889,-63.173304534673385,-73.90854551713772,-52.43806355220904,-51.1325505492799,-62.12702915062463,-40.13807194793517,-63.16768124449895,-73.90669024120437,-52.42867224779353,-72.24683314185471,-82.8059376633197,-61.68772862038972,-67.75402830354035,-78.02151853588609,-57.486538071194616,-71.68058917549332,-82.26333978826554,-61.097838562721115,-72.25590258801775,-82.80445268830118,-61.70735248773431,-72.26092655867943,-82.80574840595817,-61.71610471140069,-71.50266674592005,-81.88051318609448,-61.12482030574564,-72.2572940293426,-82.80799024593323,-61.70659781275198,-60.034890434636985,-71.42260579183547,-65.72874811323622
Rust Bearcats,UL Monroe Warhawks,-27.262903123964794,-37.99392087688946,-16.531885371040126,-24.53811111671539,-35.68489856053996,-13.391323672890813,-26.36809844060902,-37.09979522636247,-15.636401654855575,-27.262670683146887,-38.00268275680493,-16.522658609488843,-27.25683197672161,-37.99207295918596,-16.521590994257263,-27.070584420459788,-38.06506302180452,-16.076105819115057,-27.258436486886282,-37.997445483591704,-16.51942749018086,-30.02359242645231,-40.5826969479173,-19.464487904987323,-28.924407840248634,-39.19189807259437,-18.656917607902898,-29.41862385343248,-40.00137446620469,-18.83587324066027,-30.01701287605251,-40.565562976335954,-19.468462775769073,-30.015512865893736,-40.56033471317248,-19.470691018614996,-30.387247640917114,-40.76509408109153,-20.009401200742698,-30.01782626508262,-40.56852248167324,-19.467130048491995,-26.71680517835768,-29.829174824011343,-28.272990001184514
New Orleans Privateers,LSU Tigers,-23.06198170463753,-33.7929994575622,-12.330963951712864,-26.34196488299043,-37.488752326815,-15.195177439165853,-23.615509876607746,-34.34720666236119,-12.8838130908543,-23.064716916074655,-33.804728989732695,-12.324704842416613,-23.073609490011123,-33.80885047247547,-12.338368507546775,-24.318254242953927,-35.31273284429866,-13.323775641609197,-23.06997133864181,-33.80898033534723,-12.330962341936388,-23.106550938165196,-33.66565545963018,-12.54744641670021,-24.749367586557568,-35.016857818903304,-14.481877354211834,-23.049180099328108,-33.63193071210031,-12.4664294865559,-23.107648562230395,-33.65619866251383,-12.559098461946956,-23.11379086643799,-33.658612713716735,-12.568969019159251,-23.456319754747323,-33.834166194921735,-13.078473314572907,-23.112479201386577,-33.6631754179772,-12.561782984795956,-23.792286921702463,-23.38504814412188,-23.588667532912165
Lamar Cardinals,TCU Horned Frogs,-16.5989710727601,-27.32998882568477,-5.867953319835433,-16.473480465232793,-27.620267909057368,-5.326693021408218,-16.45580899362991,-27.187505779383354,-5.724112207876463,-16.61997274840027,-27.35998482205831,-5.879960674742227,-16.626249819937076,-27.361490802401423,-5.891008837472729,-19.16846700310188,-30.162945604446612,-8.173988401757152,-16.614013530992324,-27.353022527697746,-5.8750045342869015,-17.02863832093472,-27.587742842399706,-6.469533799469735,-17.624719961663203,-27.89221019400894,-7.357229729317469,-16.758540123044583,-27.34129073581679,-6.175789510272374,-17.04854160563095,-27.597091705914387,-6.499991505347509,-17.05306175318028,-27.59788360045902,-6.50823990590154,-21.460927802146696,-31.83877424232111,-11.08308136197228,-17.04608173828449,-27.596777954875108,-6.495385521693867,-16.936709090579193,-17.717215900697845,-17.326962495638522
Lindenwood Lions,Saint Louis Billikens,-20.487014482449723,-31.21803223537439,-9.755996729525055,-14.114032831683577,-25.260820275508152,-2.967245387859002,-19.174757154302416,-29.90645394005586,-8.44306036854897,-20.526310160020817,-31.266322233678856,-9.786298086362775,-20.52844411989134,-31.263685102355687,-9.793203137426993,-17.60802206554349,-28.60250066688822,-6.613543464198761,-20.507986388608742,-31.246995385314165,-9.76897739190332,-22.756980115238186,-33.316084636703174,-12.1978755937732,-23.40043429702068,-33.66792452936642,-13.132944064674946,-21.884006850547813,-32.46675746332002,-11.301256237775604,-22.79332253419456,-33.341872634477994,-12.24477243391112,-22.794351019788092,-33.339172867066836,-12.249529172509352,-25.710196310511698,-36.088042750686114,-15.332349870337282,-22.782747207519925,-33.33344342411055,-12.232050990929304,-18.992366743214298,-23.160291190688707,-21.076328966951504
Mississippi State Bulldogs,Iowa State Cyclones,-19.43205583046133,-30.163073583385998,-8.701038077536662,-18.45780642571153,-29.604593869536107,-7.311018981886956,-19.36343671481879,-30.095133500572235,-8.631739929065343,-19.439624220064474,-30.179636293722517,-8.699612146406432,-19.435128676855793,-30.17036965932014,-8.699887694391446,-20.42296777181569,-31.417446373160416,-9.428489170470959,-19.432443206432325,-30.171452203137747,-8.693434209726902,-20.258249646355065,-30.81735416782005,-9.699145124890078,-19.810952233854835,-30.07844246620057,-9.5434620015091,-19.73305231834736,-30.31580293111957,-9.150301705575153,-20.262743814456808,-30.811293914740247,-9.71419371417337,-20.253871527688656,-30.798693374967396,-9.709049680409915,-21.57348635056118,-31.951332790735595,-11.195639910386763,-20.253869603741045,-30.804565820331668,-9.703173387150423,-19.42620897802285,-20.306603642143564,-19.86640631008321
Little Rock Trojans,Milwaukee Panthers,-6.772740673457056,-17.503758426381722,3.958277079467612,-8.455076133785719,-19.601863577610295,2.6917113100388566,-6.745637726804169,-17.477334512557615,3.9860590589492766,-6.768654806103118,-17.508666879761158,3.9713572675549234,-6.76806676459692,-17.503307747061267,3.967174217867427,-9.500352596849822,-20.494831198194554,1.4941260044949072,-6.770287069796311,-17.509296066501733,3.9687219269091116,-6.396017432219019,-16.955121953684007,4.163087089245967,-6.300741865625243,-16.568232097970977,3.9667483667204912,-6.3333605439110015,-16.91611115668321,4.249390068861207,-6.389436814639466,-16.937986914922906,4.159113285643973,-6.391243863976052,-16.93606571125479,4.1535779833026885,-9.617305853129437,-19.995152293303853,0.7605405870449786,-6.393030053142233,-16.943726269732856,4.157666163448388,-7.397259395913302,-6.831590918091779,-7.114425157002541
Arlington Baptist Patriots,UT Arlington Mavericks,-53.67388268168267,-64.40490043460734,-42.942864928758,-48.95531993261478,-60.10210737643935,-37.808532488790206,-53.57910261263618,-64.31079939838962,-42.847405826882735,-53.71140437555471,-64.45141644921274,-42.971392301896664,-53.70729716180503,-64.44253814426938,-42.97205617934068,-50.69273940516784,-61.68721800651257,-39.69826080382311,-53.68932125329282,-64.42833024999824,-42.950312256587395,-59.01437130163324,-69.57347582309822,-48.45526678016825,-57.81265698130813,-68.08014721365386,-47.545166748962394,-58.8668337334873,-69.44958434625951,-48.28408312071509,-59.05459676654871,-69.60314686683215,-48.50604666626528,-59.053504933054384,-69.59832678033312,-48.508683085775644,-61.60244026077751,-71.98028670095192,-51.2245938206031,-59.041004184357305,-69.59170040094793,-48.49030796776668,-52.57272391753629,-59.20648688016665,-55.889605398851465
Santa Clara Broncos,Xavier Musketeers,2.6339938095342603,-8.097023943390408,13.365011562458928,3.887907494192161,-7.258879949632414,15.034694938016736,2.5168162074910683,-8.214880578262377,13.248512993244514,2.6264686748186303,-8.113543398839411,13.366480748476672,2.6250457651432146,-8.110195217321133,13.360286747607562,4.13563970333704,-6.85883889800769,15.130118304681769,2.6292200266700725,-8.10978897003535,13.368229023375495,2.51837880435607,-8.040725717108916,13.077483325821056,2.783514121228779,-7.483976111116956,13.051004353574513,2.3698764870195923,-8.212874125752617,12.952627099791801,2.511372276445371,-8.037177823838068,13.05992237672881,2.508361789053735,-8.036460058225005,13.053183636332475,6.974108147059429,-3.403738293114987,17.351954587233845,2.511044145397234,-8.039652071193387,13.061740361987855,3.0078702401694923,3.1680936815086014,3.087981960839047
Cleveland State Vikings,Northwestern Wildcats,-23.12915420078351,-33.860171953708175,-12.398136447858843,-27.732070280585912,-38.87885772441049,-16.585282836761337,-23.811092650610334,-34.542789436363776,-13.079395864856888,-23.139503703378452,-33.879515777036495,-12.39949162972041,-23.14932626644963,-33.88456724891398,-12.414085283985283,-26.858879136553117,-37.853357737897845,-15.864400535208388,-23.141602114670228,-33.88061111137565,-12.402593117964805,-23.695516842910266,-34.254621364375254,-13.13641232144528,-27.0700824974275,-37.337572729773235,-16.802592265081763,-23.765860832506807,-34.34861144527902,-13.183110219734598,-23.70133384187396,-34.249883942157396,-13.152783741590522,-23.7149720324188,-34.25979387969754,-13.17015018514006,-27.37504248738173,-37.75288892755614,-16.997196047207314,-23.71099779976365,-34.26169401635427,-13.160301583173029,-24.423089764718743,-24.719115190611813,-24.57110247766528
SE Louisiana Lions,Georgia Tech Yellow Jackets,-12.845359923813609,-23.576377676738275,-2.114342170888941,-11.496999897939773,-22.643787341764348,-0.35021245411519786,-12.701749111099653,-23.4334458968531,-1.9700523253462077,-12.845297543380227,-23.58530961703827,-2.105285469722185,-12.847463610550454,-23.582704593014803,-2.1122226280861067,-10.884225215492076,-21.878703816836804,0.1102533858526531,-12.84694398034026,-23.585952977045682,-2.1079349836348378,-12.899766197861965,-23.458870719326953,-2.3406616763969783,-11.485690558648717,-21.75318079099445,-1.2182003263029824,-12.727009339661851,-23.30975995243406,-2.1442587268896425,-12.898096546656387,-23.446646646939826,-2.3495464463729476,-12.89809439362114,-23.44291624089988,-2.3532725463423994,-10.225565858941875,-20.603412299116293,0.1522805812325405,-12.8986192011917,-23.449315417782323,-2.3479229846010785,-12.35257704037372,-12.290406013797663,-12.321491527085692
Holy Cross Crusaders,Utah Utes,-14.825367705114484,-25.556385458039152,-4.094349952189816,-14.194374052875732,-25.34116149670031,-3.047586609051157,-14.787575008936395,-25.519271794689843,-4.055878223182949,-14.817840647100457,-25.557852720758497,-4.077828573442416,-14.82021782320329,-25.555458805667637,-4.084976840738943,-11.504472672834476,-22.498951274179205,-0.5099940714897464,-14.823435555415706,-25.56244455212113,-4.084426558710284,-15.13276072397549,-25.691865245440475,-4.573656202510504,-13.834081211805046,-24.10157144415078,-3.5665909794593116,-14.929011406007147,-25.511762018779358,-4.346260793234938,-15.120287478942334,-25.668837579225773,-4.571737378658895,-15.123994561087025,-25.668816408365764,-4.579172713808285,-13.846338903153779,-24.224185343328195,-3.4684924629793628,-15.127342619553385,-25.678038836144005,-4.576646402962764,-14.253326209354364,-14.730545272074888,-14.491935740714624
Northern Illinois Huskies,Grand Canyon Lopes,-23.438569277083285,-34.16958703000795,-12.707551524158617,-19.721295070250655,-30.86808251407523,-8.57450762642608,-23.535860015365706,-34.267556801119156,-12.80416322961226,-23.463264360419757,-34.2032764340778,-12.723252286761715,-23.470928560409455,-34.2061695428738,-12.735687577945107,-18.57219020492184,-29.56666880626657,-7.577711603577109,-23.45647250350961,-34.19548150021503,-12.717463506804187,-24.499837280775232,-35.05894180224022,-13.940732759310245,-23.492636565006986,-33.76012679735272,-13.225146332661252,-24.360515881993365,-34.943266494765574,-13.777765269221156,-24.522889074112612,-35.07143917439605,-13.974338973829173,-24.530735306348006,-35.07555715362675,-13.985913459069266,-23.122727169502078,-33.50057360967649,-12.744880729327662,-24.5222412605492,-35.072937477139824,-13.97154504395858,-22.236939998851476,-24.15022607689821,-23.193583037874845
St. Thomas-Minnesota Tommies,Washington State Cougars,2.2055438670743843,-8.525473885850284,12.936561619999052,2.628894774374702,-8.517892669449873,13.775682218199277,2.111632325830822,-8.620064459922624,12.843329111584268,2.2070536628816466,-8.532958410776395,12.947065736539688,2.206610099178878,-8.52863088328547,12.941851081643225,2.6083720769637826,-8.386106524380947,13.602850678308512,2.205950156946235,-8.533058839759187,12.944959153651658,1.86245194631306,-8.696652575151926,12.421556467778046,1.657632822043349,-8.609857410302386,11.925123054389083,1.783360825271055,-8.799389787501154,12.366111438043264,1.8679272613606361,-8.680622838922803,12.416477361644075,1.8624717210714525,-8.682350126207288,12.407293568350193,0.07969287355786654,-10.29815356661655,10.457539313732282,1.8616035150106232,-8.689092701579998,12.412299731601244,2.3105795661786357,1.5678772806611487,1.9392284234198922
West Georgia Wolves,UCLA Bruins,-25.128179609953698,-35.85919736287836,-14.39716185702903,-26.979098840044863,-38.125886283869434,-15.832311396220287,-25.71694820742363,-36.448644993177076,-14.985251421670185,-25.133908736943578,-35.87392081060162,-14.393896663285537,-25.143925607152394,-35.879166589616744,-14.408684624688046,-26.372807589196537,-37.367286190541265,-15.378328987851807,-25.13848701399901,-35.877496010704434,-14.399478017293589,-25.562919444628903,-36.12202396609389,-15.003814923163917,-27.88538893742871,-38.152879169774444,-17.61789870508298,-25.505284563709264,-36.08803517648147,-14.922533950937055,-25.56658963888664,-36.115139739170075,-15.018039538603201,-25.574130836904153,-36.118952684182894,-15.029308989625413,-27.08347384274986,-37.46132028292428,-16.705627402575445,-25.571790229306714,-36.12248644589734,-15.021094012716093,-25.659050800673388,-26.10708249908775,-25.883066649880565
